label,text
fake,Says the Annies List political group supports third-trimester abortions on demand.
half-true,When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.
mostly-true,Hillary Clinton agrees with John McCain "by voting to give George Bush the benefit of the doubt on Iran."
true,The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.
barely-true,Jim Dunnam has not lived in the district he represents for years now.
barely-true,U.S. Rep. Ron Kind D-Wis. and his fellow Democrats went on a spending spree and now their credit card is maxed out
mostly-true,We just had the best year for the auto industry in America in history.
fake,I dont know who (Jonathan Gruber) is.
true,Says Paul Ryan is still endorsing Trump.
true,The nuclear test conducted in our nation this time is the Earth's 2054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.
